data_1   ,darta_2  ,data_3
-8.34E-02,9.84E-01 ,C
-1.08E+00,-8.79E-02,A
9.69E-01 ,1.21E-01 ,B
7.83E-02 ,-9.29E-01,D
1.12E+00 ,8.90E-02 ,B
7.75E-02 ,1.15E+00 ,C
2.25E-02 ,1.01E+00 ,C
-9.91E-01,3.89E-02 ,A
-8.94E-01,5.03E-02 ,A
8.93E-01 ,1.16E-02 ,B
-5.38E-02,-1.03E+00,D
-9.02E-01,-8.66E-02,A
9.76E-01 ,-3.15E-02,B
2.87E-02 ,-8.71E-01,D
-7.08E-02,9.41E-01 ,C
1.12E+00 ,1.59E-01 ,B
-1.05E+00,-1.01E-01,A
1.06E+00 ,5.50E-02 ,B
2.72E-02 ,-9.29E-01,D
-1.23E-02,-1.11E+00,D
9.95E-01 ,2.35E-01 ,B
3.03E-02 ,1.03E+00 ,C
-1.03E+00,2.99E-02 ,A
2.30E-02 ,-1.01E+00,D
1.09E+00 ,-1.05E-02,B
8.33E-01 ,1.92E-02 ,B
8.66E-02 ,-1.01E+00,D
1.05E+00 ,4.90E-02 ,B
8.81E-01 ,1.45E-01 ,B
8.75E-01 ,1.79E-01 ,B
-3.29E-02,-1.05E+00,D
-1.03E+00,-6.76E-02,A
-8.93E-01,2.54E-02 ,A
8.95E-01 ,-4.43E-02,B
-3.81E-02,-1.04E+00,D
-8.32E-01,-8.70E-02,A
1.05E+00 ,-6.13E-02,B
-1.04E+00,-6.24E-02,A
2.69E-02 ,9.21E-01 ,C
6.18E-02 ,-1.08E+00,D
8.57E-02 ,9.38E-01 ,C
-9.36E-01,5.06E-02 ,A
1.08E+00 ,-9.71E-02,B
-1.07E-02,1.00E+00 ,C
-1.53E-02,1.01E+00 ,C
-1.25E-01,-1.05E+00,D
1.06E+00 ,-8.97E-02,B
-1.11E-02,-1.04E+00,D
-3.28E-02,-9.67E-01,D
-1.06E+00,5.36E-02 ,A
1.08E+00 ,2.44E-01 ,B
1.91E-02 ,-1.04E+00,D
1.06E+00 ,-1.58E-01,B
-5.40E-02,-8.30E-01,D
8.66E-01 ,6.37E-02 ,B
8.55E-02 ,1.08E+00 ,C
-1.32E-01,-8.62E-01,D
-1.00E+00,7.85E-02 ,A
9.93E-01 ,6.95E-02 ,B
-9.44E-01,3.19E-02 ,A
-7.97E-01,-1.46E-02,A
1.17E-02 ,1.14E+00 ,C
-1.09E+00,-5.75E-03,A
-1.08E+00,6.03E-02 ,A
2.14E-02 ,-9.48E-01,D
1.31E-01 ,9.69E-01 ,C
1.01E+00 ,-5.56E-02,B
-1.05E+00,-5.63E-02,A
-9.95E-01,1.02E-01 ,A
1.11E+00 ,1.50E-01 ,B
9.76E-01 ,-7.27E-02,B
1.05E+00 ,-1.69E-02,B
-1.04E+00,2.49E-01 ,A
1.02E+00 ,2.32E-02 ,B
-5.98E-02,1.07E+00 ,C
9.62E-01 ,1.37E-01 ,B
-1.73E-01,-9.73E-01,D
9.55E-01 ,-1.03E-01,B
8.19E-01 ,4.07E-03 ,B
-1.04E+00,-3.50E-02,A
-1.51E-03,-8.60E-01,D
1.21E+00 ,1.42E-01 ,B
-4.42E-02,-9.62E-01,D
-1.20E-01,8.26E-01 ,C
-1.20E+00,-2.55E-02,A
-9.63E-01,-5.63E-02,A
-9.83E-02,-1.07E+00,D
5.28E-02 ,1.18E+00 ,C
-1.18E-01,1.03E+00 ,C
-1.57E-01,9.10E-01 ,C
4.19E-02 ,-1.06E+00,D
-1.46E-01,9.28E-01 ,C
-9.25E-01,2.69E-02 ,A
-8.64E-01,7.55E-02 ,A
1.11E-01 ,-1.00E+00,D
-1.14E+00,-8.22E-03,A
1.06E+00 ,-6.39E-03,B
1.15E+00 ,9.10E-02 ,B
5.46E-02 ,8.70E-01 ,C
2.61E-01 ,-1.16E+00,D
